SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
15.9596,323.989,707,0,691,0
8.76072,459.355,708,0,382,0
10.1919,726.361,709,0,448,0
4.61143,759.109,709,0,203,0
11.0334,1325.74,710,0,490,0
32.9409,257.842,712,0,1434,0
26.478,358.643,713,0,1144,0
24.9532,326.152,715,0,1077,0
24.3027,363.472,716,0,1050,0
10.7875,412.714,717,0,468,0
9.52453,560.134,717,0,424,0
5.68062,766.641,718,0,252,0
8.33051,1351.67,718,0,373,0
20.6676,512.725,720,0,904,0
24.8083,308.28,721,0,1052,4
19.2207,426.288,722,0,833,1
28.4454,268.6,724,0,1228,0
17.5442,276.974,725,0,758,0
5.06302,279.086,725,0,219,0
26.6435,388.195,727,0,1169,0
5.28184,422.726,727,0,228,0
13.9964,958.91,728,0,576,0
31.7051,253.771,730,0,1370,0
19.1296,641.779,731,0,828,0
23.3812,243.294,732,0,1010,0
14.6595,491.725,733,0,637,0
28.9047,228.93,735,0,1245,0
25.6679,361.741,736,0,1109,0
9.79263,337.934,737,0,421,0
25.3264,341.266,738,0,1100,0
19.288,543.58,740,0,832,0
21.7097,378.058,741,0,942,0
8.61634,322.293,741,0,372,0
21.2072,553.766,743,0,923,0
14.0385,436.353,743,0,606,0
20.8927,437.623,745,0,905,0
20.1465,482.281,746,0,871,0
23.425,332.324,747,0,1011,0
14.6596,455.901,748,0,635,0
21.2984,425.051,749,0,918,0
16.7001,596.28,750,0,723,0
7.9896,513.245,751,0,348,0
22.1058,343.596,752,0,965,1
19.0873,519.117,753,0,830,0
11.0595,446.053,754,0,477,0
24.1186,456.221,755,0,1050,0
15.7432,272.926,756,0,677,0
8.74377,504.395,756,0,378,0
25.7142,352.783,758,0,1120,0
33.7659,334.157,760,0,1454,1
23.6459,254.189,761,0,1020,0
36.2095,300.534,763,0,1544,2
26.2175,266.745,765,0,1131,0
11.8304,466.838,765,0,512,0
18.2724,305.808,766,0,796,0
9.41372,678.597,767,0,411,1
28.0492,299.214,768,0,1221,0
31.2815,303.733,770,0,1349,0
24.8733,425.37,772,0,1075,0
27.4348,329.54,773,0,1185,0
26.9668,318.285,775,0,1162,0
23.9523,312.709,776,0,1035,0
27.2151,295.576,778,0,1172,0
19.0989,493.088,779,0,824,0
27.0779,313.302,780,0,1168,0
32.5288,297.599,782,0,1401,0
23.2878,288.403,783,0,1003,0
7.80058,354.219,784,0,337,0
7.11445,885.025,784,0,316,0
4.59896,1247,784,0,86,0
20.2498,391.848,785,0,780,0
5.91572,403.606,785,0,254,0
11.3544,1225.04,786,0,505,0
3.78473,1207.95,786,0,164,0
11.1498,1594.8,787,0,379,0
3.22167,1527.84,787,0,101,0
13.6279,1502.21,788,0,563,0
4.09915,615.105,788,0,177,0
22.1538,434.036,789,0,978,0
2.2475,432.175,789,0,97,0
8.69897,1115.4,790,0,289,0
6.98367,1459.75,790,0,311,0
18.3259,411.381,791,0,804,0
24.3502,555.707,792,0,1061,0
18.3709,331.808,793,0,793,0
24.6763,477.612,795,0,1069,0
11.7207,431.981,795,0,509,0
8.19564,448.082,796,0,354,0
14.0262,1556.46,796,0,518,0
13.9766,350.118,797,0,603,0
7.42652,407.303,798,0,321,0
5.03585,968.905,798,0,223,0
7.36788,1264.45,798,0,168,0
5.11018,1563.29,798,0,95,0
5.58743,1544,798,0,46,0
7.30951,1608.59,798,0,76,0
5.9903,1575.11,799,0,272,0
8.39284,1361.98,799,0,373,0
8.84647,517.888,799,0,120,0
13.4197,639.965,800,0,598,0
24.0053,404.967,801,0,1062,0
21.4582,375.698,802,0,915,0
24.5252,407.057,804,0,1060,0
8.49964,648.903,804,0,368,0
23.7777,362.096,806,0,1032,0
18.0683,419.868,806,0,779,0
12.4422,676.397,807,0,541,0
17.0468,649.966,808,0,740,0
31.9351,412.571,810,0,1350,9
19.7414,445.783,811,0,855,0
25.7008,312.038,812,0,1114,0
28.4381,325.412,814,0,1227,0
24.3465,316.795,815,0,1049,0
17.1824,428.97,816,0,741,0
20.1765,690.628,817,0,880,0
30.0248,351.437,819,0,1298,0
31.8945,251.322,820,0,1376,0
30.0342,263.367,822,0,1297,0
34.7384,300.587,824,0,1501,0
21.283,313.556,825,0,920,0
10.6302,436.788,825,0,462,0
29.6084,358.564,827,0,1285,0
15.8189,553.372,828,0,694,0
28.2414,615.707,829,0,1215,0
15.741,300.582,830,0,696,0
37.9846,343.216,832,0,1625,0
29.1428,337.358,833,0,1254,0
17.6053,312.541,834,0,761,0
32.3748,414.792,836,0,1397,1
22.8154,367.932,837,0,989,0
20.7932,406.893,838,0,894,0
26.5916,484.918,840,0,1150,0
25.1171,367.675,841,0,1083,0
17.0198,730.976,842,0,742,0
26.42,351.482,843,0,1146,0
22.4653,403.559,844,0,970,0
23.8837,312.476,846,0,1034,0
24.6808,372.147,847,0,1065,0
21.206,447.597,848,0,915,0
29.8411,353.711,849,0,1288,0
17.6932,488.674,850,0,763,0
35.932,324.691,852,0,1552,1
27.2778,359.294,853,0,1181,0
13.0171,746.553,854,0,506,8
18.6828,273.033,855,0,437,8
28.7156,303.206,856,0,1239,0
28.0929,303.855,857,0,1209,0
37.5251,287.03,859,0,1571,9
26.251,362.514,861,0,1132,0
20.9555,367.187,862,0,903,0
16.1971,559.794,862,0,704,0
37.6518,360.576,864,0,1627,0
19.4522,316.923,865,0,840,0
23.5292,588.419,867,0,1023,0
23.8549,334.39,868,0,1031,0
34.1544,274.691,869,0,1475,0
25.7246,370.566,871,0,1116,0
0,362.564,871,0,431,0
0,362.564,871,0,0,0
0,362.564,871,0,0,0
0,362.564,871,0,0,0
0,362.564,871,0,0,0
0,362.564,871,0,0,0
