SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
30.7321,334.209,10210,215.705,31,0
50.2688,558.132,15122,195.849,67,0
55.8248,641.472,17330,192.828,12,0
35.0205,641.472,17330,276,0,78
0.732704,641.472,17330,444,0,10
15.6162,160.798,5429,404.489,28,0
26.874,51.432,1721,358.134,41,0
30.1505,150.96,5261,329.788,34,0
33.1845,217.494,10117,330.344,58,1
32.9753,188.655,4596,333.232,76,1
36.0197,299.51,9671,227.226,80,0
73.6696,609.025,21661,107.516,79,0
66.2552,694.716,38692,186,15,77
29.8577,694.716,38692,267,0,10
6.64489,694.716,38692,382,0,33
11.958,317.122,15182,365.256,21,0
29.9618,211.345,7914,327.032,55,0
33.0365,354.708,21282,299.598,42,0
36.7332,610.989,24376,283.463,28,0
33.1616,610.989,24376,359,0,46
20.119,610.989,24376,648,0,55
14.0032,610.989,24376,821,0,2
12.7654,692.564,50180,801.265,5,0
13.622,357.996,15100,736.362,24,0
17.9016,57.289,2778,339.21,48,0
43.7848,196.122,5681,215.145,30,0
66.9126,350.688,16148,178,53,31
54.5389,404.399,17528,227,1,71
20.4963,404.399,17528,324,0,49
1.32296,404.399,17528,324,0,1
27.3788,102.807,3102,296.172,42,0
36.8753,265.466,12917,266.211,56,0
41.7319,354.701,18989,249.599,31,0
44.8396,551.182,26117,328,58,7
31.7328,607.089,26052,369,2,65
27.8089,607.089,26052,416,0,14
12.9121,607.089,26052,416,0,3
19.5591,93.7,2644,372.6,37,0
30.5799,153.059,4187,349.532,74,2
47.5705,354.984,9745,150.354,74,0
91.9557,654.052,17335,122,61,22
62.2671,671.201,18250,156,1,71
4.76961,671.201,18250,156,0,7
0,671.201,18250,156,0,0
58.3342,417.122,17995,150.144,43,0
64.3603,494.492,24822,146.193,27,0
14.8143,494.492,24822,267,0,34
23.3621,228.239,6916,250.921,34,0
43.2902,443.41,15450,227.515,57,0
47.4348,587.135,22568,222.453,14,0
38.8349,587.135,22568,404,0,53
17.8733,587.135,22568,455,0,40
5.72238,565.935,29930,442.908,8,0
25.1443,105.963,4211,405.219,44,0
33.685,54.732,1679,303.581,74,1
41.2041,233.807,6216,258.391,84,2
44.6609,405.354,11241,232.552,68,0
48.9419,694.278,21842,255,76,7
40.0933,694.278,21842,323,0,66
32.0126,694.278,21842,585,0,14
5.22192,694.278,21842,585,0,20
6.72484,727.119,22011,578.235,3,0
18.7252,119.275,3804,518.295,33,0
21.5115,52.084,2482,460.956,47,0
24.2383,50.094,1927,434.937,76,1
51.8502,208.892,7313,134.786,79,0
99.5365,566.606,14603,115,56,28
57.4457,593.803,15538,147,1,69
0.767395,593.803,15538,147,0,2
25.268,508.859,20091,145.08,20,0
72.2834,543.81,13131,140.791,61,0
39.558,543.81,13131,179,0,23
9.16132,543.81,13131,179,0,17
24.1005,463.425,15161,174.016,22,0
60.9478,558.774,16526,164.026,50,0
52.7947,616.918,16587,233,7,4
22.3341,616.918,16587,233,0,48
15.9235,582.74,19759,228.736,12,0
41.2698,314.929,19478,274.266,40,2
41.6447,718.304,26971,311,69,11
30.0909,727.98,27926,563,1,79
19.4929,727.98,27926,563,0,15
19.483,727.98,27926,563,0,0
18.857,341.026,15213,530.167,19,0
21.0636,63.247,3597,461.638,37,0
26.2269,110.839,4767,380.778,69,0
29.5344,408.201,26460,356.354,74,0
33.512,550.336,20571,276.533,74,0
56.6309,746.075,20430,193,52,25
52.7809,746.075,20430,218,0,54
34.0241,746.075,20430,246,0,86
0.302139,746.075,20430,246,0,1
40.3267,423.092,12621,235.015,29,0
44.8211,619.44,17111,227.529,38,0
41.2272,619.44,17111,227.529,0,0
16.7707,619.44,17111,411,0,63
6.90036,553.503,19791,396.339,12,0
27.5047,170.543,7641,361.914,29,0
29.8426,286.629,19591,334.103,26,0
33.0744,494.706,16884,318.158,23,0
35.9241,739.604,48492,356,70,5
29.7949,780.055,26158,392.157,13,48
25.2278,784.271,23547,437,5,15
22.8149,784.271,23547,554,0,18
10.6651,784.271,23547,554,0,8
18.0319,68.038,3546,472.801,46,0
36.934,107.544,3082,178.729,76,0
86.4993,556.373,13402,125,67,11
69.6344,585.346,14236,228,1,83
6.96904,585.346,14236,257,0,19
1.3146,585.346,14236,257,0,0
42.1061,229.087,15568,231.425,55,0
60.4464,535.718,17816,125.14,56,0
75.638,632.826,27125,142,19,29
31.7723,632.826,27125,142,0,40
47.187,641.166,18606,140.208,12,0
76.496,554.926,19157,139.038,11,0
24.2163,554.926,19157,254,0,49
10.5542,571.642,21849,250.187,13,0
42.7525,493.96,19504,230.574,41,0
45.5716,557.778,21252,227.427,6,0
40.0131,557.778,21252,288,0,17
35.9222,611.767,21769,287.173,2,18
36.1332,611.767,21769,287.173,0,0
8.10999,611.767,21769,365,0,5
0.0116376,611.767,21769,365,0,0
0,611.767,21769,365,0,0
17.2545,648.045,43110,358.458,7,0
29.916,220.205,6397,331.156,31,0
34.3032,252.936,7088,295.882,56,0
53.9143,571.22,16248,139.087,75,0
69.7963,659.155,16983,166,19,74
37.7514,659.155,16983,302,0,27
8.87678,659.155,16983,431,0,43
7.08003,553.295,30276,416.634,15,0
26.4308,427.19,21643,367.622,49,0
29.5432,659.437,26705,338.962,35,0
30.2405,659.437,26705,338.962,0,0
31.8229,659.437,26705,338.962,0,0
12.1271,659.437,26705,430,0,68
4.2834,704.207,27315,424.524,5,0
25.3768,176.019,5103,386.76,35,0
28.6326,190.926,5680,357.707,23,0
40.4606,383.804,11121,183.298,75,0
79.6778,619.451,19043,139,62,16
69.0146,619.451,19043,177,0,58
12.6188,619.451,19043,254,0,19
0,619.451,19043,254,0,0
34.7916,286.431,7274,234.907,49,0
46.2252,623.159,17269,212.901,62,0
50.5385,632.044,16897,212.449,1,0
31.9426,632.044,16897,342,0,79
1.88645,632.044,16897,342,0,7
19.5952,473.52,23234,327.442,20,0
33.1973,469.175,14476,298.153,41,0
34.2824,469.175,14476,298.153,0,0
36.67,469.175,14476,298.153,0,0
12.404,469.175,14476,426,0,58
9.3882,506.711,16933,413.664,10,0
25.4857,292.707,9126,398.817,13,0
28.9883,293.036,23458,353.679,54,0
29.6431,492.319,16626,431.183,74,5
24.8371,684.507,22026,493,43,16
19.5498,698.139,32688,625,1,15
17.2602,698.139,32688,625,0,0
17.9463,118.899,3699,552.486,41,0
27.2811,203.917,6657,248.139,72,0
63.1366,543.972,22726,156.272,73,2
60.3926,591.18,28430,222,6,78
38.2112,591.18,28430,250,0,40
9.21404,591.18,28430,318,0,32
14.4595,375.816,17308,302.603,26,0
36.196,532.721,30386,269.931,56,0
38.2468,555.998,39846,268.481,3,0
29.9842,555.998,39846,303,0,3
10.5086,555.998,39846,341,0,45
16.0114,237.664,6840,324.406,27,0
33.2738,274.904,20334,293.897,46,0
37.2925,404.696,11317,278.354,28,0
46.7371,501.393,13563,246,61,5
40.6212,501.393,13563,351,0,76
28.8645,501.393,13563,445,0,28
19.0933,501.393,13563,805,0,40
6.2627,472.52,19144,750.618,11,0
15.0942,59.16,2185,608.926,39,0
18.6813,81.527,3457,512.233,44,0
21.5812,120.853,3527,466.802,22,0
29.2636,133.555,4776,307.481,57,0
58.0171,589.586,34023,130.681,93,0
79.4941,661.887,41221,142,20,69
37.7723,692.607,35869,258,2,30
7.99298,692.607,35869,328,0,24
7.99794,637.548,41233,320.638,15,0
33.9424,385.167,41178,289.957,57,0
36.015,439.285,26304,284.189,9,0
37.5852,439.285,26304,284.189,0,0
23.3087,714.961,24889,396.961,11,37
27.8685,690.63,29872,353.465,47,0
31.0604,746.652,37380,324.766,39,0
32.8259,746.652,37380,324.766,0,0
28.6375,746.652,37380,412,0,35
6.26574,746.652,37380,588,0,34
4.15214,691.59,27044,577.807,6,0
19.0025,151.858,8703,517.952,22,0
22.2044,70.664,4454,450.312,49,0
24.4642,197.749,6784,220.717,76,0
0,220.51,7641,191.179,11,0
0,220.51,7641,191.179,0,0
0,220.51,7641,191.179,0,0
0,220.51,7641,191.179,0,0
0,220.51,7641,191.179,0,0
0,220.51,7641,191.179,0,0
