SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0349056,0,95.898,83333,8190,1e+06,3,0,3.83219
0.0349325,0,84.352,83333,8190,1e+06,3,0,6.39475


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348923,0,95.91,83333,8190,1e+06,3,0,3.83219
0.023289,0,88.441,83333,8190,1e+06,2,0,5.64928
0.0349375,0,74.569,83333,8190,1e+06,3,0,7.61779


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348979,0,95.85,83333,8190,1e+06,3,0,3.83219
0.0348815,0,83.87,83333,8190,1e+06,3,0,6.39475
0.0116403,0,79.187,83333,8190,1e+06,1,0,7.04704
0.0349047,0,69.781,83333,8190,1e+06,2,0,8.11866
0.023266,0,60.623,83333,8190,1e+06,2,0,8.93402
