SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
118.278,712.835,83333,0,48,0
9.83687,712.835,83333,0,0,14
106.751,732.268,83333,0,30,0
6.59355,732.268,83333,0,0,5
102.376,751.657,83333,0,17,0
36.4214,748.554,83333,0,42,16
68.5018,752.021,83333,0,11,0
52.0515,671.14,83333,0,43,3
38.6746,649.028,83333,0,3,0
59.1898,643.418,83333,0,1,0
73.0431,552.011,83333,0,10,0
87.804,490.261,83333,0,23,47
58.2795,761.515,83333,0,38,8
18.585,761.515,83333,0,0,10
114.429,698.378,83333,0,60,0
9.69121,694.911,83333,0,5,5
108.57,724.844,83333,0,32,0
12.0885,725.156,83333,0,10,6
100.811,758.741,83333,0,17,0
43.9231,752.941,83333,0,27,22
63.0693,767.092,83333,0,26,4
45.2906,767.092,83333,0,0,12
113.256,618.674,83333,0,46,0
10.0856,618.674,83333,0,0,6
117.292,687.305,83333,0,60,0
48.1208,687.305,83333,0,0,46
100.193,748.797,83333,0,12,0
0,748.797,83333,0,0,0
48.6956,665.53,83333,0,7,0
102.899,584.056,83333,0,54,29
91.283,726.376,83333,0,16,0
34.8476,745.365,83333,0,38,10
0,745.365,83333,0,0,0
123.477,653.198,83333,0,15,0
9.14667,653.198,83333,0,0,21
105.253,671.092,83333,0,27,0
27.4067,619.31,83333,0,28,11
107.744,641.941,83333,0,57,5
75.0515,653.647,83333,0,10,37
0.860393,653.647,83333,0,0,1
117.577,718.544,83333,0,53,0
9.72614,715.347,83333,0,5,12
103.857,700.146,83333,0,28,0
18.7071,699.786,83333,0,27,4
49.253,715.092,83333,0,6,0
78.5827,637.659,83333,0,41,6
9.32261,637.659,83333,0,0,13
100.163,732.67,83333,0,13,0
1.79287,732.67,83333,0,0,1
0,732.67,83333,0,0,0
99.4038,654.836,83333,0,15,2
105.052,705.47,83333,0,53,31
44.8492,721.881,83333,0,6,13
91.9047,681.244,83333,0,61,0
15.5513,681.244,83333,0,0,7
112.663,669.889,83333,0,54,0
19.9617,670.706,83333,0,11,12
81.8067,792.227,83333,0,21,0
34.9017,782.815,83333,0,34,2
18.0177,782.815,83333,0,0,3
90.9977,769.095,83333,0,25,0
4.49464,769.095,83333,0,0,3
105.907,768.937,83333,0,27,0
57.6386,764.332,83333,0,1,4
28.7191,764.332,83333,0,0,11
101.347,704.778,83333,0,14,0
97.514,746.448,83333,0,14,3
41.6997,746.448,83333,0,0,15
0,746.448,83333,0,0,0
112.169,595.516,83333,0,40,0
44.9615,586.469,83333,0,3,19
96.6069,765.255,83333,0,24,0
69.7323,771.283,83333,0,9,14
6.28739,771.283,83333,0,0,2
120.539,630.911,83333,0,60,0
15.8551,633.715,83333,0,3,17
109.021,746.213,83333,0,12,0
21.2464,731.376,83333,0,20,8
62.1414,716.717,83333,0,11,0
57.7321,712.381,83333,0,34,4
36.6386,718.816,83333,0,3,1
121.782,727.388,83333,0,8,20
117.421,717.327,83333,0,57,43
0,717.327,83333,0,0,0
117.823,669.758,83333,0,47,0
11.999,668.738,83333,0,10,4
110.544,685.95,83333,0,32,0
23.1829,655.083,83333,0,30,17
53.8479,710.336,83333,0,8,0
57.7218,738.855,83333,0,32,0
119.923,620.661,83333,0,55,8
78.4387,689.326,83333,0,19,44
0.162983,689.326,83333,0,0,1
124.638,540.444,83333,0,60,0
15.8765,555.723,83333,0,8,24
102.995,775.389,83333,0,24,0
16.2889,783.323,83333,0,24,4
104.681,748.712,83333,0,21,0
24.0335,737.578,83333,0,6,7
68.774,744.86,83333,0,6,0
96.0949,702.362,83333,0,25,7
87.7981,703.434,83333,0,41,51
3.16238,712.598,83333,0,1,8
108.362,715.572,83333,0,43,0
15.3571,695.598,83333,0,23,3
93.5626,696.16,83333,0,19,0
31.3261,685.059,83333,0,43,11
105.114,825.607,83333,0,21,0
28.8238,807.785,83333,0,40,13
2.64012,807.785,83333,0,0,6
64.212,789.846,83333,0,7,0
82.9869,781.704,83333,0,1,4
39.3387,781.704,83333,0,0,26
123.451,613.994,83333,0,30,1
71.6828,613.994,83333,0,0,44
99.7108,699.604,83333,0,7,0
1.97866,699.604,83333,0,0,5
102.153,671.469,83333,0,26,0
42.5584,659.052,83333,0,33,11
108.523,702.905,83333,0,37,0
13.2717,703.196,83333,0,19,3
90.6813,757.251,83333,0,17,0
30.4422,696.363,83333,0,34,2
0.0232855,696.363,83333,0,0,1
117.956,731.817,83333,0,25,0
9.70556,731.817,83333,0,0,5
114.367,756.49,83333,0,44,0
93.5785,762.209,83333,0,18,5
79.8013,709.75,83333,0,47,36
20.7309,738.973,83333,0,14,5
39.7195,664.076,83333,0,10,0
81.2599,589.521,83333,0,55,0
18.3397,589.521,83333,0,0,13
120.814,604.191,83333,0,55,0
25.4011,607.195,83333,0,7,13
72.568,667.958,83333,0,28,0
48.8536,631.832,83333,0,13,0
17.0186,631.832,83333,0,0,6
71.8992,706.066,83333,0,15,0
2.34975,706.066,83333,0,0,1
121.304,532.402,83333,0,41,0
70.9825,609.172,83333,0,8,27
0.814189,609.172,83333,0,0,1
72.8111,621.033,83333,0,31,0
44.8253,566.603,83333,0,33,0
82.6939,656.411,83333,0,5,7
50.5659,750.583,83333,0,41,5
19.1442,746.951,83333,0,1,1
91.8427,724.877,83333,0,48,0
11.4574,724.877,83333,0,0,5
107.07,700.502,83333,0,31,0
10.8164,700.502,83333,0,0,4
50.5163,702.834,83333,0,4,0
77.9393,640.195,83333,0,7,5
103.565,578.848,83333,0,29,22
26.8145,578.848,83333,0,0,5
95.2579,723.939,83333,0,16,0
22.8961,723.939,83333,0,0,3
70.1256,690.953,83333,0,27,0
47.662,638.646,83333,0,32,0
14.7561,638.646,83333,0,0,8
112.817,682.058,83333,0,50,0
14.1579,679.93,83333,0,9,11
100.562,761.99,83333,0,16,0
4.10805,761.99,83333,0,0,5
56.0867,741.406,83333,0,3,0
64.1897,731.645,83333,0,2,1
75.2963,641.572,83333,0,7,1
77.1872,545.42,83333,0,6,25
0,545.42,83333,0,0,0
79.3267,411.37,83333,0,63,0
55.4492,446.53,83333,0,18,0
4.30122,451.2,83333,0,44,0
45.131,393.667,83333,0,53,0
0,397.43,83333,0,2,0
0,397.43,83333,0,0,0
0,397.43,83333,0,0,0
0,397.43,83333,0,0,0
0,397.43,83333,0,0,0
0,397.43,83333,0,0,0
