Method,UDT,,,,,,,
MSS,1500,,,,,,,
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
64.9904,0,475.49,23035,8113,195,9,39,294.881
18.9333,0,475.49,23035,8191,195,0,27,294.881
2.77145,0,475.49,23035,8191,195,0,0,294.881
61.2537,0,354.32,16893,8159,182.875,49,0,306.75
66.0329,0,471.394,24854,8181,180.564,7,0,294.485
39.4129,0,471.394,24854,8191,230,0,63,294.485
0,0,471.394,24854,8191,230,0,0,294.485
35.3365,0,341.37,8999,8025,220.856,23,0,287.904
54.6248,0,473.196,13065,6444,205.009,42,0,302.557
58.7907,0,506.284,13870,8046,260,1,10,298.177
42.7705,0,506.284,13870,8191,419,0,67,298.177
3.41217,0,506.284,13870,8191,472,0,22,298.177
9.11645,0,442.149,11309,7656,452.766,12,0,273.658
26.9117,0,80.625,2360,8019,408.389,27,0,240.554
30.0162,0,52.41,1764,8005,365.144,35,0,274.951
36.1845,0,235.266,11567,8189,312.632,63,0,316.441
40.648,0,655.038,17090,8155,302.548,74,1,288.428
36.5704,0,696.455,31863,8180,337,9,57,270.385
29.186,0,708.792,30673,8191,428,1,31,270.536
21.6341,0,708.792,30673,8191,611,0,24,270.536
2.34059,0,708.792,30673,8191,1103,0,19,270.536
4.36654,0,587.856,35233,7463,1034.53,8,0,291.037
12.7814,0,78.801,7851,8110,815.249,31,0,287.286
16.4986,0,43.339,1455,8189,630.271,45,0,297.222
43.2308,0,127.503,3502,8141,171.039,73,0,306.005
96.7633,0,612.308,15835,8140,114,75,2,286.308
73.5586,0,612.308,15835,8191,165,0,66,286.308
5.06223,0,612.308,15835,8191,165,0,6,286.308
16.1753,0,602.856,16368,8100,163.116,11,0,287.717
73.4002,0,457.125,12265,8159,151.962,56,0,281.579
48.219,0,493.757,13670,8191,192,6,10,282.348
18.1653,0,493.757,13670,8191,192,0,22,282.348
46.6664,0,364.817,11381,8069,184.558,29,0,271.014
65.3777,0,520.303,13639,4094,175.49,36,0,261.789
53.9717,0,552.622,14466,8164,223,1,41,260.612
48.8782,0,740.898,19944,8188,278,16,38,286.343
26.528,0,740.898,19944,8188,398,0,56,286.343
1.68704,0,740.898,19944,8188,504,0,12,286.343
13.9397,0,192.961,5873,8127,464.225,25,0,259.867
26.7643,0,63.959,2499,7812,409.144,37,0,285.667
33.4169,0,133.342,5511,7223,276.692,26,0,285.586
56.967,0,222.847,5764,8172,148.939,43,0,248.533
93.4218,0,629.647,17049,8145,137,38,45,270.059
48.784,0,647.551,17445,8138,250,1,57,269.849
2.86228,0,647.551,17445,8138,282,0,7,269.849
22.7852,0,216.319,5970,8023,269.099,28,0,289.791
47.4813,0,325.848,8245,8150,188.462,63,0,283.745
84.0755,0,615.03,16498,8185,118.961,57,0,264.712
71.8651,0,615.03,16498,8191,151,0,75,264.712
10.3583,0,725.225,19167,8143,150.093,7,0,280.414
77.9317,0,495.422,15793,8140,146.145,21,0,289.511
47.4764,0,489.378,14952,8180,266,3,13,301.788
44.4994,0,677.918,16561,8165,248.176,38,20,284.106
46.7714,0,677.918,16561,8191,248.176,0,0,284.106
20.2324,0,677.918,16561,8191,315,0,34,284.106
9.62731,0,674.056,16691,7962,311.08,5,2,286.646
38.5351,0,213.186,5592,7912,286.977,31,0,284.071
42.2094,0,354.254,18602,8070,261.465,43,0,294.007
47.3064,0,579.071,16524,8153,254.155,14,0,275.161
26.7726,0,738.974,30313,8128,444.603,17,70,302.638
29.7458,0,758.866,20623,8185,406.636,29,0,290.513
28.8646,0,758.866,20623,8185,516,0,8,290.513
18.8269,0,758.866,20623,8185,581,0,13,290.513
6.84803,0,265.551,13241,8162,540.199,20,0,278.131
44.9775,0,213.467,5888,8162,165.531,73,0,268.277
78.6133,0,528.861,16720,8166,213,47,35,297.583
55.1877,0,528.861,16720,8191,213,0,44,297.583
14.6372,0,528.861,16720,8191,385,0,40,297.583
10.1729,0,328.629,13419,8190,363.98,19,0,282.58
33.5428,0,282.978,19752,8176,324.949,45,0,288.183
37.5554,0,621.443,22317,8172,297.849,40,0,311.933
40.4137,0,621.443,22317,8191,297.849,0,0,311.933
28.7234,0,621.443,22317,8191,378,0,62,311.933
1.12879,0,621.443,22317,8191,540,0,8,311.933
21.8714,0,137.556,4351,8068,473.518,33,0,301.229
25.6709,0,120.093,4130,8182,432.553,23,0,314.857
34.2544,0,280.861,7795,8188,235.192,75,0,290.687
67.837,0,587.293,18771,8177,171.363,75,4,342.416
59.9184,0,593.758,18822,8191,246,1,64,346.866
34.8419,0,593.758,18822,8191,351,0,31,346.866
7.76114,0,593.758,18822,8191,351,0,22,346.866
27.0114,0,367.86,10278,8157,315.557,42,0,340.028
38.8106,0,527.635,26418,8158,291.63,38,0,320.087
40.2589,0,527.635,26418,8158,291.63,0,0,320.087
18.8926,0,527.635,26418,8158,530,0,37,320.087
5.26336,0,612.527,26081,8137,530,3,3,304.607
23.473,0,199.217,11052,8131,457.291,34,0,307.496
27.086,0,335.456,22306,8044,394.198,39,0,356.604
30.4675,0,462.791,30081,6933,376.394,13,0,291.701
31.0075,0,462.791,30081,6933,376.394,0,0,291.701
28.9634,0,488.548,29440,5874,424,1,3,284.619
19.2027,0,583.637,28030,8154,760,5,35,287.706
16.3149,0,583.637,28030,8191,760,0,2,287.706
16.1641,0,558.729,19123,8155,732.177,7,0,289.93
19.3433,0,57.953,2244,8148,566.319,71,0,281.311
24.5609,0,57.389,6368,8149,457.5,73,0,291.619
37.7896,0,75.722,2189,8144,196.626,77,0,292.155
89.2554,0,462.405,13011,8173,108.864,74,0,278.643
91.3347,0,549.886,21413,8191,147,9,84,297.292
8.14023,0,549.886,21413,8191,166,0,11,297.292
5.78416,0,603.781,26461,8110,165.45,3,0,280.53
72.0203,0,445.899,15291,8161,155.422,57,0,277.281
51.2535,0,515.488,20125,8165,153.513,10,0,271.969
23.3185,0,515.488,20125,8191,195,0,43,271.969
5.91379,0,515.488,20125,8191,195,0,1,271.969
61.71,0,466.617,12403,8140,180.564,63,0,327.425
64.7341,0,568.881,15076,8164,176.734,15,0,298.445
21.9279,0,568.881,15076,8164,224,0,50,298.445
14.3123,0,681.09,17944,8179,221.029,9,0,269.255
53.0035,0,489.978,17690,4660,216.718,12,0,288.719
55.8878,0,490.057,15913,5854,274,4,7,280.332
39.9317,0,490.057,15913,8191,348,0,57,280.332
23.2851,0,490.057,15913,8191,441,0,35,280.332
3.00377,0,505.746,15974,8190,441,1,7,280.461
27.8063,0,79.783,2392,7982,390.995,36,0,288.579
31.1267,0,50.372,1667,7789,353.66,30,0,257.188
54.2958,0,199.141,5765,8152,152.032,63,0,311.829
88.6163,0,572.904,20552,8157,145.629,61,19,270.548
62.7742,0,622.822,20711,8184,185,2,72,278.667
8.60883,0,622.822,20711,8191,338,0,25,278.667
4.12163,0,671.458,34212,8097,334.607,5,0,251.434
36.9782,0,191.975,5217,8066,291.666,57,0,263.711
42.3713,0,394.188,13161,8167,259.836,53,0,283.85
48.008,0,600.676,16693,6491,249.465,23,0,273.274
41.9125,0,749.121,20478,8172,341,30,43,306.261
25.7972,0,749.121,20478,8172,616,0,39,306.261
19.4041,0,679.805,18083,8111,601.187,6,0,295.079
22.1614,0,53.056,1846,8141,489.386,59,0,360.739
28.1782,0,157.247,8380,8146,397.871,80,0,262.977
30.9133,0,257.834,9366,8152,379.159,77,1,274.998
64.149,0,262.273,6721,8156,129.075,81,0,283.838
101.934,0,543.813,14825,8144,108,54,27,281.742
42.6554,0,543.813,14825,8144,108,0,50,281.742
70.6223,0,606.711,16215,7919,106.278,20,0,290.222
56.379,0,569.639,28131,8185,104.72,19,0,315.416
24.1304,0,569.639,28131,8191,133,0,27,315.416
25.9926,0,578.801,18251,8002,131.773,12,0,296.267
91.6977,0,525.356,12931,8154,124.552,64,0,304.49
55.814,0,592.796,14640,8133,157,10,41,317.257
9.98052,0,592.796,14640,8133,157,0,11,317.257
48.2339,0,648.38,38466,2033,155.052,12,0,348.403
52.9446,0,648.337,33469,8141,222,2,9,320.04
48.9961,0,648.337,33469,8141,282,0,39,320.04
40.805,0,648.337,33469,8141,282,0,16,320.04
26.0978,0,648.337,33469,8141,282,0,0,320.04
10.5962,0,492.479,40649,8046,276.541,9,0,296.069
43.2969,0,226.148,7028,8153,256.667,34,0,290.944
50.2277,0,471.243,14038,8146,231.155,65,0,336.86
67.4085,0,723.475,18864,8135,128.105,81,0,280.612
55.1243,0,745.387,21153,8180,263,9,75,283.769
18.3319,0,745.387,21153,8180,422,0,27,283.769
4.14394,0,666.707,17501,7939,414.995,7,0,288.486
29.2389,0,87.757,2830,7936,377.406,29,0,295.836
32.9335,0,44.88,1539,8141,421.418,51,2,279.89
32.1538,0,40.847,1373,8135,350.515,76,0,260.927
54.0427,0,100.347,2733,8139,147.211,81,0,285.073
116.499,0,484.905,12644,8103,83.3823,79,0,308.427
88.2733,0,607.235,15434,8186,116,18,78,318.491
0.151224,0,626.953,15979,8121,116,1,2,308.369
19.262,0,721.087,24644,8119,115.198,11,0,290.909
104.715,0,521.138,34081,8095,109.281,70,0,297.641
58.9306,0,593.695,22097,8174,139,10,54,314.345
1.17526,0,593.695,22097,8191,139,0,0,314.345
50.1995,0,473.784,14159,8102,134.694,30,0,254.404
83.8778,0,569.222,14537,5573,130.306,36,0,322.51
42.2726,0,569.222,14537,8191,166,0,43,322.51
20.7513,0,569.222,14537,8191,211,0,28,322.51
13.5412,0,566.778,14318,8187,207.497,12,0,276.046
57.4931,0,457.051,27234,2188,193.823,42,0,278.678
37.5785,0,457.051,27234,2188,247,0,22,278.678
50.9846,0,674.152,17765,8168,226.317,56,16,289.791
47.4765,0,694.887,25904,8155,276,27,56,268.51
37.262,0,717.423,24495,8184,349,2,40,271.62
6.77727,0,717.423,24495,8184,393,0,3,271.62
15.0268,0,588.645,47660,8090,382.478,9,0,242.966
31.9239,0,290.119,10749,8190,354.041,24,0,270.991
42.2398,0,290.484,27168,8166,182.664,44,0,273.763
77.0244,0,568.476,19122,8187,166,34,51,296.36
38.0793,0,568.476,19122,8187,211,0,71,296.36
2.80626,0,568.476,19122,8187,268,0,11,296.36
0,0,568.476,19122,8187,268,0,0,296.36
23.0882,0,420.869,19283,8181,255.667,20,0,266.902
47.124,0,421.794,15509,8180,234.118,45,0,267.054
53.0074,0,585.311,28938,5974,222.156,30,0,299.062
46.9716,0,630.382,27944,8160,282,2,38,295.941
29.6279,0,630.382,27944,8191,511,0,20,295.941
2.07174,0,630.382,27944,8191,511,0,1,295.941
16.593,0,210.653,10759,8180,467.957,23,0,241.44
29.3702,0,56.102,1836,8161,386.556,71,0,277.106
35.0559,0,71.372,2982,8168,321.859,78,0,251.876
41.9575,0,294.981,11251,8160,235.463,77,0,230.141
84.5691,0,572.936,18651,8158,106.987,78,0,301.252
77.0773,0,686.281,20127,8144,117,24,67,295.172
5.37889,0,775.636,20866,8119,115.647,16,6,271.142
28.3498,0,699.278,17055,6509,115.114,5,0,238.842
31.9898,0,517.794,15796,8040,110.29,51,0,291.992
0,0,554.089,15041,8175,109.805,5,0,289.406
0,0,554.089,15041,8175,109.805,0,0,289.406
0,0,554.089,15041,8175,109.805,0,0,289.406
0,0,554.089,15041,8175,109.805,0,0,289.406
0,0,554.089,15041,8175,109.805,0,0,289.406
0,0,554.089,15041,8175,109.805,0,0,289.406
,,,,,,,,
,,,,,,,,
Method,CTCP,,,,,,,
MSS,1500,,,,,,,
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
15.834,0,129.928,460,8189,0,458,0,174.452
35.2169,0,464.523,1473,8177,0,1013,0,264.421
11.5654,0,559.007,1806,8189,0,333,0,255.58
16.7354,0,743.86,2287,8189,0,481,0,261.393
24.0584,0,997.349,2796,8189,0,509,0,314.531
22.114,0,1003.39,3170,8189,0,374,0,296.267
44.8903,0,1003.39,4312,8187,0,1142,0,313.156
22.7568,0,1003.39,4936,8189,0,624,0,297.839
32.6247,0,1003.39,5391,8190,0,455,22,343.954
3.43494,0,1241.98,5393,8190,0,2,10,330.5
62.7582,0,1575.98,28,8189,0,26,0,308.09
0,0,1586.68,572,8020,0,544,0,338.106
41.7749,0,214.423,32,8191,0,30,0,327.262
0,0,214.423,32,8191,0,0,0,327.262
3.17757,0,50.359,22,8189,0,137,0,260.845
5.54766,0,47.234,31,8189,0,246,0,344.443
7.70661,0,50.654,40,8189,0,338,0,593.943
8.46715,0,54.962,49,8189,0,370,0,462.542
10.2008,0,63.521,57,8189,0,444,0,295.382
11.4183,0,64.957,65,8187,0,497,0,423.09
12.8326,0,66.321,73,8189,0,558,0,291.526
12.7591,0,74.522,80,8189,0,551,0,297.059
15.0585,0,59.289,88,8189,0,649,0,277.036
16.901,0,58.489,96,8190,0,729,0,278.014
17.9684,0,53.715,104,8189,0,776,0,266.32
15.9483,0,72.388,110,8189,0,693,0,297.385
17.5165,0,119.519,117,8189,0,756,0,296.325
17.6183,0,55.043,123,8190,0,754,2,320.495
20.5333,0,71.497,130,8187,0,887,0,294.205
22.4023,0,64.624,137,8189,0,962,0,318.142
22.5587,0,62.566,144,8189,0,973,0,325.853
19.4486,0,92.024,150,8189,0,841,1,237.98
25.1889,0,67.198,157,8189,0,1087,0,301.171
19.6512,0,106.671,162,8189,0,849,0,328.66
21.2675,0,77.082,168,8189,0,917,0,257.619
20.311,0,128.332,173,8189,0,880,0,267.671
21.0996,0,113.003,178,8189,0,912,0,338.724
20.6002,0,94.082,183,8189,0,890,0,282.569
21.4509,0,76.754,188,8189,0,928,0,342.568
20.7435,0,130.827,193,8187,0,895,0,275.161
18.0957,0,94.247,197,8189,0,790,0,345.119
22.976,0,96.842,202,8189,0,984,0,291.223
20.7951,0,113.341,206,8189,0,899,0,264.945
21.2768,0,92.409,210,8189,0,919,0,328.974
28.4434,0,72.848,216,8189,0,1224,0,299.633
24.8721,0,133.928,221,8189,0,1073,0,305.783
25.6606,0,101.057,226,8189,0,1108,1,289.325
21.055,0,156.553,230,8189,0,908,0,347.868
20.5415,0,116.781,234,8189,0,885,0,303.955
25.1385,0,102.314,238,8189,0,1084,0,293.46
27.9499,0,111.639,243,8189,0,1203,0,295.382
24.5858,0,108.649,248,8189,0,1061,1,255.429
28.9917,0,89.431,253,8187,0,1250,0,351.478
28.806,0,96.36,257,8189,0,1242,0,275.417
23.5031,0,180.667,261,8189,0,1013,0,327.926
20.2405,0,103.656,265,8189,0,875,0,282.429
30.0332,0,93.754,269,8189,0,1295,0,286.867
25.1673,0,123.491,273,8189,0,1084,0,269.302
31.1451,0,87.367,278,8187,0,1343,0,287.834
29.3214,0,117.741,283,8189,0,1265,0,304.898
30.1392,0,123.041,287,8190,0,1300,0,289.092
26.3171,0,115.879,291,8189,0,1134,0,286.832
32.081,0,89.664,296,8190,0,1381,0,308.684
29.6283,0,94.274,300,8189,0,1278,0,298.841
26.4384,0,172.383,304,8189,0,1140,0,279.494
27.2055,0,88.342,308,8189,0,1173,0,352.981
34.9942,0,114.892,313,8189,0,1510,0,301.602
32.3696,0,126.825,317,8189,0,1395,0,266.856
29.8768,0,158.252,321,8189,0,1288,0,261.078
29.0249,0,118.457,325,8189,0,1249,0,312.993
25.1672,0,122.824,328,8190,0,1089,0,283.547
32.68,0,139.908,333,8189,0,1408,0,357.978
31.5133,0,127.806,337,8187,0,1361,0,247.275
34.5574,0,133.869,341,8189,0,1490,0,297.129
26.1304,0,116.741,344,8189,0,1127,0,270.502
27.4828,0,134.69,348,8189,0,1185,0,312.912
31.88,0,131.67,352,8189,0,1375,1,261.02
23.2748,0,163.994,355,8189,0,1008,0,307.379
21.3229,0,154.013,357,8187,0,920,0,320.6
29.0434,0,142.706,361,8188,0,1252,0,307.729
31.7608,0,124.701,364,8189,0,1371,1,255.173
29.1884,0,167.352,368,8189,0,1260,0,233.309
27.9319,0,169.714,371,8189,0,1206,0,298.282
29.2861,0,130.806,374,8189,0,1264,0,286.459
28.0665,0,170.844,378,8189,0,1208,1,261.567
20.1236,0,214.103,380,8189,0,873,0,269.791
29.4068,0,136.278,383,8162,0,1259,5,291.433
28.6934,0,163.39,386,8189,0,1231,0,319.435
27.9799,0,149.158,390,8189,0,1208,1,274.31
26.7137,0,237.807,393,8189,0,1152,0,297.35
18.7742,0,235.811,395,8187,0,809,0,276.139
26.8071,0,154.915,397,8189,0,1157,0,296.232
23.4747,0,250.33,400,8183,0,1013,0,276.931
23.6474,0,264.577,403,8189,0,1019,0,326.959
22.3716,0,202.071,405,8189,0,966,0,330.687
19.7137,0,228.502,407,8189,0,853,0,309.138
22.6331,0,215.423,409,8189,0,980,0,280.006
24.7606,0,203.406,412,8187,0,1067,0,277.444
26.4387,0,175.77,415,8189,0,1141,0,303.267
23.7825,0,205.944,417,8189,0,1028,0,283.792
31.7083,0,132.705,421,8189,0,1363,1,378.548
31.2129,0,152.838,424,8189,0,1344,0,252.226
30.1656,0,158.187,427,8189,0,1299,1,286.541
27.7043,0,167.413,430,8189,0,1205,0,260.938
20.0952,0,181.093,432,8189,0,860,0,318.829
24.4173,0,191.97,434,8189,0,1053,0,288.824
19.7623,0,292.694,436,8189,0,853,0,317.536
22.6258,0,241.049,438,8189,0,979,0,333.54
23.749,0,186.982,441,8189,0,1022,0,304.782
27.0656,0,196.556,443,8190,0,1171,0,348.24
19.8437,0,287.377,445,8189,0,857,0,318.282
24.8081,0,182.758,447,8189,0,1072,0,268.16
28.4951,0,206.53,450,8191,0,1230,0,265.202
26.0638,0,188.723,453,8189,0,1127,0,338.701
22.9068,0,200.181,455,8189,0,988,0,280.414
24.3609,0,246.124,457,8190,0,1051,0,297.257
18.9831,0,421.362,459,8189,0,819,0,356.557
19.5159,0,186.529,461,8189,0,846,0,355.066
28.0798,0,197.17,463,8189,0,1209,0,306.797
30.4399,0,165.624,466,8189,0,1312,0,326.4
29.1936,0,195.394,469,8189,0,1260,0,279.074
21.3923,0,248.499,471,8187,0,925,0,278.061
21.1435,0,275.91,473,8189,0,916,0,279.925
22.1958,0,229.466,475,8189,0,959,0,322.323
25.1996,0,206.783,477,8189,0,1089,0,279.505
19.8675,0,299.895,479,8189,0,859,0,337.559
19.2866,0,346.322,481,8189,0,839,0,321.683
16.2462,0,221.315,482,8186,0,701,0,271.363
27.6539,0,249.993,485,8189,0,1196,0,278.713
22.9811,0,275.464,487,8189,0,994,0,315.3
26.4132,0,215.128,489,8189,0,1141,0,263.396
25.4447,0,196.69,491,8189,0,1096,0,274.264
29.7274,0,174.247,494,8189,0,1282,0,281.334
21.2418,0,260.813,496,8190,0,921,0,272.447
20.7983,0,286.686,498,8189,0,899,0,323.372
18.4212,0,295.942,499,8189,0,795,1,304.071
19.0241,0,283.569,501,8189,0,821,0,274.66
19.8083,0,349.178,502,8189,0,861,0,299.237
17.7339,0,263.817,504,8189,0,768,0,266.797
18.7942,0,295.673,506,8189,0,813,0,321.776
19.1943,0,262.588,507,8189,0,832,0,331.316
26.0797,0,262.921,509,8186,0,1127,0,321.997
21.994,0,352.835,511,8189,0,950,0,278.632
21.275,0,301.802,513,8185,0,918,0,322.219
26.3048,0,207.282,515,8189,0,1135,0,273.157
27.377,0,222.211,518,8189,0,1180,0,278.807
21.59,0,240.843,519,8189,0,933,0,289.662
24.5945,0,311.896,521,8189,0,1062,0,295.743
14.9193,0,440.695,523,8189,0,647,0,301.124
19.702,0,264.561,524,8189,0,851,0,295.754
22.0857,0,262.211,526,8190,0,953,0,256.268
14.9969,0,418.095,527,8189,0,653,0,354.204
21.7442,0,254.892,529,8189,0,938,0,292.831
27.5407,0,221.719,531,8189,0,1188,0,292.726
26.9525,0,180.347,534,8189,0,1163,0,277.945
25.0606,0,219.802,536,8186,0,1084,0,311.514
20.4063,0,226.506,537,8189,0,883,0,341.682
30.0021,0,221.217,540,8169,0,1294,0,252.983
28.4856,0,223.14,542,8189,0,1230,0,372.876
26.5876,0,300.688,544,8187,0,1147,0,318.27
29.6985,0,204.383,546,8189,0,1277,0,284.141
24.3635,0,246.083,548,8189,0,1051,1,241.044
29.2867,0,196.873,551,8189,0,1264,0,275.498
32.826,0,201.097,553,8189,0,1430,0,275.988
26.0809,0,243.711,555,8187,0,1116,0,285.469
21.0443,0,232.34,557,8189,0,914,0,365.829
23.4544,0,206.503,559,8189,0,1009,0,298.34
12.2136,0,456.263,560,8189,0,530,0,281.637
26.3617,0,225.656,561,8189,0,1085,17,297.432
23.4525,0,326.611,563,8190,0,1012,0,307.694
16.5671,0,457.115,565,8189,0,714,0,341.298
25.558,0,235.009,566,8189,0,1104,0,277.222
31.8022,0,186.831,569,8189,0,1370,1,306.354
29.1086,0,233.867,571,8187,0,1255,0,286.378
3.27259,0,247.777,572,8190,0,429,0,289.593
0,0,247.777,572,8190,0,0,0,289.593
0,0,247.777,572,8190,0,0,0,289.593
0,0,247.777,572,8190,0,0,0,289.593
0,0,247.777,572,8190,0,0,0,289.593
0,0,247.777,572,8190,0,0,0,289.593
